,id,date_time,year,month,mdate,day,time,sensor_id,sensor_name,hourly_counts
1337,2888960,2019-11-02T17:00:00.000,2019,November,2,Saturday,17,47,Melbourne Central-Elizabeth St (East),1482
1338,2888961,2019-11-02T17:00:00.000,2019,November,2,Saturday,17,48,QVM-Queen St (East),266
1339,2888962,2019-11-02T17:00:00.000,2019,November,2,Saturday,17,49,QVM-Therry St (South),133
1340,2888963,2019-11-02T17:00:00.000,2019,November,2,Saturday,17,50,Faraday St-Lygon St (West),525
1341,2888964,2019-11-02T17:00:00.000,2019,November,2,Saturday,17,51,QVM-Franklin St (North),127
1342,2888965,2019-11-02T17:00:00.000,2019,November,2,Saturday,17,52,Elizabeth St-Lonsdale St (South),680
1343,2888966,2019-11-02T17:00:00.000,2019,November,2,Saturday,17,54,Lincoln-Swanston(West),162
1344,2888967,2019-11-02T17:00:00.000,2019,November,2,Saturday,17,55,Elizabeth St-La Trobe St (East),1415
1345,2888968,2019-11-02T17:00:00.000,2019,November,2,Saturday,17,56,Lonsdale St - Elizabeth St (North),487
1346,2888969,2019-11-02T17:00:00.000,2019,November,2,Saturday,17,57,Bourke St Bridge,862
1347,2888970,2019-11-02T17:00:00.000,2019,November,2,Saturday,17,58,Bourke St - Spencer St (North),981
1348,2888971,2019-11-02T17:00:00.000,2019,November,2,Saturday,17,59,Swanston St - RMIT Building 80,221
1349,2888972,2019-11-02T17:00:00.000,2019,November,2,Saturday,17,61,Swanston St - RMIT Building 14,593
1350,2888973,2019-11-02T17:00:00.000,2019,November,2,Saturday,17,62,La Trobe St (North),258
1351,2888974,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,4,Town Hall (West),1990
1352,2888975,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,17,Collins Place (South),344
1353,2888976,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,18,Collins Place (North),129
1354,2888977,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,53,Collins St (North),588
1355,2888978,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,2,Bourke Street Mall (South),1154
1356,2888979,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,1,Bourke Street Mall (North),2221
1357,2888980,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,3,Melbourne Central,2169
1358,2888981,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,15,State Library,1398
1359,2888982,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,9,Southern Cross Station,248
1360,2888983,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,10,Victoria Point,213
1361,2888984,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,12,New Quay,762
1362,2888985,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,11,Waterfront City,147
1363,2888986,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,8,Webb Bridge,243
1364,2888987,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,7,Birrarung Marr,114
1365,2888988,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,5,Princes Bridge,1978
1366,2888989,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,6,Flinders Street Station Underpass,1882
1367,2888990,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,14,Sandridge Bridge,25
1368,2888991,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,26,QV Market-Elizabeth St (West),675
1369,2888992,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,24,Spencer St-Collins St (North),1754
1370,2888993,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,23,Spencer St-Collins St (South),281
1371,2888994,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,25,Melbourne Convention Exhibition Centre,1630
1372,2888995,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,21,Bourke St-Russell St (West),1075
1373,2888996,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,20,Chinatown-Lt Bourke St (South),911
1374,2888997,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,19,Chinatown-Swanston St (North),1181
1375,2888998,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,22,Flinders St-Elizabeth St (East),2292
1376,2888999,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,27,QV Market-Peel St,132
1377,2889000,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,28,The Arts Centre,1297
1378,2889001,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,31,Lygon St (West),454
1379,2889002,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,30,Lonsdale St (South),998
1380,2889003,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,34,Flinders St-Spark La,122
1381,2889004,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,39,Alfred Place,140
1382,2889005,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,37,Lygon St (East),279
1383,2889006,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,40,Lonsdale St-Spring St (West),372
1384,2889007,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,36,Queen St (West),212
1385,2889008,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,29,St Kilda Rd-Alexandra Gardens,276
1386,2889009,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,42,Grattan St-Swanston St (West),205
1387,2889010,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,43,Monash Rd-Swanston St (West),155
1388,2889011,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,44,Tin Alley-Swanston St (West),72
1389,2889012,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,35,Southbank,1960
1390,2889013,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,45,Little Collins St-Swanston St (East),1245
1391,2889014,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,46,Pelham St (S),123
1392,2889015,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,47,Melbourne Central-Elizabeth St (East),1491
1393,2889016,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,48,QVM-Queen St (East),265
1394,2889017,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,49,QVM-Therry St (South),119
1395,2889018,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,50,Faraday St-Lygon St (West),635
1396,2889019,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,51,QVM-Franklin St (North),192
1397,2889020,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,52,Elizabeth St-Lonsdale St (South),557
1398,2889021,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,54,Lincoln-Swanston(West),233
1399,2889022,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,55,Elizabeth St-La Trobe St (East),1554
1400,2889023,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,56,Lonsdale St - Elizabeth St (North),504
1401,2889024,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,57,Bourke St Bridge,2515
1402,2889025,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,58,Bourke St - Spencer St (North),1471
1403,2889026,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,59,Swanston St - RMIT Building 80,227
1404,2889027,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,61,Swanston St - RMIT Building 14,759
1405,2889028,2019-11-02T18:00:00.000,2019,November,2,Saturday,18,62,La Trobe St (North),290
1406,2889029,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,4,Town Hall (West),1839
1407,2889030,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,17,Collins Place (South),213
1408,2889031,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,18,Collins Place (North),102
1409,2889032,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,53,Collins St (North),575
1410,2889033,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,2,Bourke Street Mall (South),797
1411,2889034,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,1,Bourke Street Mall (North),1909
1412,2889035,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,3,Melbourne Central,2226
1413,2889036,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,15,State Library,1482
1414,2889037,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,9,Southern Cross Station,143
1415,2889038,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,10,Victoria Point,110
1416,2889039,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,12,New Quay,774
1417,2889040,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,11,Waterfront City,162
1418,2889041,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,8,Webb Bridge,159
1419,2889042,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,7,Birrarung Marr,243
1420,2889043,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,5,Princes Bridge,2585
1421,2889044,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,6,Flinders Street Station Underpass,1615
1422,2889045,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,14,Sandridge Bridge,23
1423,2889046,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,26,QV Market-Elizabeth St (West),613
1424,2889047,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,24,Spencer St-Collins St (North),1142
1425,2889048,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,23,Spencer St-Collins St (South),287
1426,2889049,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,25,Melbourne Convention Exhibition Centre,1167
1427,2889050,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,21,Bourke St-Russell St (West),1167
1428,2889051,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,20,Chinatown-Lt Bourke St (South),1049
1429,2889052,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,19,Chinatown-Swanston St (North),1302
1430,2889053,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,22,Flinders St-Elizabeth St (East),2289
1431,2889054,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,27,QV Market-Peel St,0
1432,2889055,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,28,The Arts Centre,1803
1433,2889056,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,31,Lygon St (West),601
1434,2889057,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,30,Lonsdale St (South),993
1435,2889058,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,34,Flinders St-Spark La,142
1436,2889059,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,39,Alfred Place,119
1437,2889060,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,37,Lygon St (East),342
1438,2889061,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,40,Lonsdale St-Spring St (West),323
1439,2889062,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,36,Queen St (West),286
1440,2889063,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,29,St Kilda Rd-Alexandra Gardens,445
1441,2889064,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,42,Grattan St-Swanston St (West),164
1442,2889065,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,43,Monash Rd-Swanston St (West),116
1443,2889066,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,44,Tin Alley-Swanston St (West),67
1444,2889067,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,35,Southbank,2377
1445,2889068,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,45,Little Collins St-Swanston St (East),1350
1446,2889069,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,46,Pelham St (S),98
1447,2889070,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,47,Melbourne Central-Elizabeth St (East),1428
1448,2889071,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,48,QVM-Queen St (East),238
1449,2889072,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,49,QVM-Therry St (South),160
1450,2889073,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,50,Faraday St-Lygon St (West),630
1451,2889074,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,51,QVM-Franklin St (North),180
1452,2889075,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,52,Elizabeth St-Lonsdale St (South),577
1453,2889076,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,54,Lincoln-Swanston(West),179
1454,2889077,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,55,Elizabeth St-La Trobe St (East),1598
1455,2889078,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,56,Lonsdale St - Elizabeth St (North),509
1456,2889079,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,57,Bourke St Bridge,2651
1457,2889080,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,58,Bourke St - Spencer St (North),1159
1458,2889081,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,59,Swanston St - RMIT Building 80,241
1459,2889082,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,61,Swanston St - RMIT Building 14,657
1460,2889083,2019-11-02T19:00:00.000,2019,November,2,Saturday,19,62,La Trobe St (North),280
1461,2889084,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,4,Town Hall (West),1785
1462,2889085,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,17,Collins Place (South),245
1463,2889086,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,18,Collins Place (North),84
1464,2889087,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,53,Collins St (North),508
1465,2889088,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,2,Bourke Street Mall (South),460
1466,2889089,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,1,Bourke Street Mall (North),995
1467,2889090,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,3,Melbourne Central,2322
1468,2889091,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,15,State Library,1280
1469,2889092,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,9,Southern Cross Station,133
1470,2889093,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,10,Victoria Point,86
1471,2889094,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,12,New Quay,408
1472,2889095,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,11,Waterfront City,102
1473,2889096,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,8,Webb Bridge,110
1474,2889097,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,7,Birrarung Marr,113
1475,2889098,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,5,Princes Bridge,1847
1476,2889099,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,6,Flinders Street Station Underpass,1545
1477,2889100,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,14,Sandridge Bridge,25
1478,2889101,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,26,QV Market-Elizabeth St (West),581
1479,2889102,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,24,Spencer St-Collins St (North),1021
1480,2889103,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,23,Spencer St-Collins St (South),209
1481,2889104,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,25,Melbourne Convention Exhibition Centre,994
1482,2889105,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,21,Bourke St-Russell St (West),1018
1483,2889106,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,20,Chinatown-Lt Bourke St (South),879
1484,2889107,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,19,Chinatown-Swanston St (North),1256
1485,2889108,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,22,Flinders St-Elizabeth St (East),2095
1486,2889109,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,27,QV Market-Peel St,0
1487,2889110,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,28,The Arts Centre,499
1488,2889111,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,31,Lygon St (West),622
1489,2889112,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,30,Lonsdale St (South),863
1490,2889113,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,34,Flinders St-Spark La,125
1491,2889114,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,39,Alfred Place,102
1492,2889115,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,37,Lygon St (East),450
1493,2889116,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,40,Lonsdale St-Spring St (West),178
1494,2889117,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,36,Queen St (West),292
1495,2889118,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,29,St Kilda Rd-Alexandra Gardens,238
1496,2889119,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,42,Grattan St-Swanston St (West),162
1497,2889120,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,43,Monash Rd-Swanston St (West),113
1498,2889121,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,44,Tin Alley-Swanston St (West),54
1499,2889122,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,35,Southbank,1985
1500,2889123,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,45,Little Collins St-Swanston St (East),1264
1501,2889124,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,46,Pelham St (S),85
1502,2889125,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,47,Melbourne Central-Elizabeth St (East),1103
1503,2889126,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,48,QVM-Queen St (East),253
1504,2889127,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,49,QVM-Therry St (South),154
1505,2889128,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,50,Faraday St-Lygon St (West),616
1506,2889129,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,51,QVM-Franklin St (North),150
1507,2889130,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,52,Elizabeth St-Lonsdale St (South),642
1508,2889131,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,54,Lincoln-Swanston(West),177
1509,2889132,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,55,Elizabeth St-La Trobe St (East),1332
1510,2889133,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,56,Lonsdale St - Elizabeth St (North),390
1511,2889134,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,57,Bourke St Bridge,213
1512,2889135,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,58,Bourke St - Spencer St (North),661
1513,2889136,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,59,Swanston St - RMIT Building 80,29
1514,2889137,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,61,Swanston St - RMIT Building 14,540
1515,2889138,2019-11-02T20:00:00.000,2019,November,2,Saturday,20,62,La Trobe St (North),224
1516,2889139,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,4,Town Hall (West),1379
1517,2889140,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,17,Collins Place (South),169
1518,2889141,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,18,Collins Place (North),75
1519,2889142,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,53,Collins St (North),332
1520,2889143,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,2,Bourke Street Mall (South),355
1521,2889144,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,1,Bourke Street Mall (North),666
1522,2889145,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,3,Melbourne Central,1947
1523,2889146,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,15,State Library,1067
1524,2889147,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,9,Southern Cross Station,84
1525,2889148,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,10,Victoria Point,169
1526,2889149,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,12,New Quay,574
1527,2889150,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,11,Waterfront City,55
1528,2889151,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,8,Webb Bridge,129
1529,2889152,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,7,Birrarung Marr,186
1530,2889153,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,5,Princes Bridge,2023
1531,2889154,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,6,Flinders Street Station Underpass,1295
1532,2889155,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,14,Sandridge Bridge,17
1533,2889156,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,26,QV Market-Elizabeth St (West),501
1534,2889157,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,24,Spencer St-Collins St (North),963
1535,2889158,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,23,Spencer St-Collins St (South),257
1536,2889159,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,25,Melbourne Convention Exhibition Centre,915
1537,2889160,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,21,Bourke St-Russell St (West),1042
1538,2889161,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,20,Chinatown-Lt Bourke St (South),762
1539,2889162,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,19,Chinatown-Swanston St (North),995
1540,2889163,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,22,Flinders St-Elizabeth St (East),1787
1541,2889164,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,27,QV Market-Peel St,0
1542,2889165,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,28,The Arts Centre,1185
1543,2889166,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,31,Lygon St (West),651
1544,2889167,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,30,Lonsdale St (South),979
1545,2889168,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,34,Flinders St-Spark La,104
1546,2889169,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,39,Alfred Place,126
1547,2889170,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,37,Lygon St (East),374
1548,2889171,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,40,Lonsdale St-Spring St (West),174
1549,2889172,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,36,Queen St (West),311
1550,2889173,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,29,St Kilda Rd-Alexandra Gardens,273
1551,2889174,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,42,Grattan St-Swanston St (West),130
1552,2889175,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,43,Monash Rd-Swanston St (West),95
1553,2889176,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,44,Tin Alley-Swanston St (West),68
1554,2889177,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,35,Southbank,1621
1555,2889178,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,45,Little Collins St-Swanston St (East),1036
1556,2889179,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,46,Pelham St (S),66
1557,2889180,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,47,Melbourne Central-Elizabeth St (East),790
1558,2889181,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,48,QVM-Queen St (East),176
1559,2889182,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,49,QVM-Therry St (South),124
1560,2889183,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,50,Faraday St-Lygon St (West),615
1561,2889184,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,51,QVM-Franklin St (North),124
1562,2889185,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,52,Elizabeth St-Lonsdale St (South),570
1563,2889186,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,54,Lincoln-Swanston(West),168
1564,2889187,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,55,Elizabeth St-La Trobe St (East),1239
1565,2889188,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,56,Lonsdale St - Elizabeth St (North),319
1566,2889189,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,57,Bourke St Bridge,0
1567,2889190,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,58,Bourke St - Spencer St (North),954
1568,2889191,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,59,Swanston St - RMIT Building 80,10
1569,2889192,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,61,Swanston St - RMIT Building 14,465
1570,2889193,2019-11-02T21:00:00.000,2019,November,2,Saturday,21,62,La Trobe St (North),184
1571,2889194,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,4,Town Hall (West),1228
1572,2889195,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,17,Collins Place (South),181
1573,2889196,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,18,Collins Place (North),82
1574,2889197,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,53,Collins St (North),410
1575,2889198,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,2,Bourke Street Mall (South),355
1576,2889199,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,1,Bourke Street Mall (North),724
1577,2889200,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,3,Melbourne Central,1759
1578,2889201,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,15,State Library,866
1579,2889202,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,9,Southern Cross Station,89
1580,2889203,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,10,Victoria Point,73
1581,2889204,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,12,New Quay,284
1582,2889205,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,11,Waterfront City,77
1583,2889206,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,8,Webb Bridge,64
1584,2889207,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,7,Birrarung Marr,52
1585,2889208,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,5,Princes Bridge,1692
1586,2889209,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,6,Flinders Street Station Underpass,1315
1587,2889210,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,14,Sandridge Bridge,21
1588,2889211,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,26,QV Market-Elizabeth St (West),390
1589,2889212,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,24,Spencer St-Collins St (North),944
1590,2889213,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,23,Spencer St-Collins St (South),261
1591,2889214,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,25,Melbourne Convention Exhibition Centre,985
1592,2889215,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,21,Bourke St-Russell St (West),1094
1593,2889216,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,20,Chinatown-Lt Bourke St (South),884
1594,2889217,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,19,Chinatown-Swanston St (North),897
1595,2889218,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,22,Flinders St-Elizabeth St (East),1812
1596,2889219,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,27,QV Market-Peel St,0
1597,2889220,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,28,The Arts Centre,1004
1598,2889221,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,31,Lygon St (West),686
1599,2889222,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,30,Lonsdale St (South),963
1600,2889223,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,34,Flinders St-Spark La,128
1601,2889224,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,39,Alfred Place,81
1602,2889225,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,37,Lygon St (East),259
1603,2889226,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,40,Lonsdale St-Spring St (West),379
1604,2889227,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,36,Queen St (West),385
1605,2889228,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,29,St Kilda Rd-Alexandra Gardens,164
